Unnamed: 0,Id,drugName,condition,rating,date,usefulCount,rating_category
26635,129441,Levonorgestrel,Emergency Contraception,1-3,2014-02-24 to 2017-12-11,0-700,0
53533,8491,Zolpidem,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
8423,151946,Chantix,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
37046,213346,Nuvigil,Chronic Fatigue Syndrome,3-6,2008-02-24 to 2014-02-24,0-700,1
21154,157242,Flunisolide,Allergic Rhinitis,6-10,2008-02-24 to 2014-02-24,0-700,2
47363,119434,Testosterone,"Hypogonadism, Male",6-10,2008-02-24 to 2014-02-24,0-700,2
24580,110830,Jencycla,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
15671,8081,EpiCeram,Dry Skin,6-10,2008-02-24 to 2014-02-24,0-700,2
7268,190492,Butorphanol,Pain,3-6,2014-02-24 to 2017-12-11,0-700,1
31041,69110,Medroxyprogesterone,Abnormal Uterine Bleeding,3-6,2014-02-24 to 2017-12-11,0-700,1
27695,28051,Lexapro,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
9803,173310,Clonazepam,Panic Disorde,3-6,2008-02-24 to 2014-02-24,0-700,1
44508,216384,Sildenafil,"Sexual Dysfunction, SSRI Induced",6-10,2014-02-24 to 2017-12-11,0-700,2
43357,59146,Rotigotine,Parkinson's Disease,3-6,2014-02-24 to 2017-12-11,0-700,1
41686,65591,Propranolol,Anxiety,3-6,2014-02-24 to 2017-12-11,0-700,1
10439,39299,Contrave,Weight Loss,3-6,2014-02-24 to 2017-12-11,0-700,1
3761,169613,Aspirin / butalbital / caffeine,Migraine,6-10,2014-02-24 to 2017-12-11,0-700,2
21930,50006,Gabapentin,Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
13538,168383,Docusate / senna,"Constipation, Acute",6-10,2008-02-24 to 2014-02-24,0-700,2
2330,96972,Ambien,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
24076,21968,Infliximab,Ulcerative Colitis,3-6,2014-02-24 to 2017-12-11,0-700,1
9769,173443,Clonazepam,Seizure Prevention,6-10,2008-02-24 to 2014-02-24,0-700,2
16718,17629,Ethinyl estradiol / etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
30440,92239,Lyrica,ibromyalgia,1-3,2008-02-24 to 2014-02-24,0-700,0
30633,70860,Magnesium citrate,Constipation,6-10,2014-02-24 to 2017-12-11,0-700,2
26434,130847,Levonorgestrel,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
41638,66036,Propranolol,mance Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
36250,3346,Nitrofurantoin,Bladder Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
4095,12339,Atripla,HIV Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
28752,191384,Lisdexamfetamine,Binge Eating Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
31430,230288,Meloxicam,Rheumatoid Arthritis,1-3,2014-02-24 to 2017-12-11,0-700,0
14277,11215,Drospirenone / ethinyl estradiol / levomefolate calcium,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
2755,154470,Amlodipine / hydrochlorothiazide / olmesartan,High Blood Pressure,6-10,2014-02-24 to 2017-12-11,0-700,2
1377,179569,Adapalene / benzoyl peroxide,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
6262,35860,Buprenorphine / naloxone,Opiate Dependence,6-10,2014-02-24 to 2017-12-11,0-700,2
8238,223296,Cetirizine,Urticaria,6-10,2014-02-24 to 2017-12-11,0-700,2
51277,168607,Vilazodone,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
8257,5712,Cevimeline,Sjogren's Syndrome,1-3,2014-02-24 to 2017-12-11,0-700,0
6985,54777,Bupropion / naltrexone,Obesity,3-6,2014-02-24 to 2017-12-11,0-700,1
41199,214790,Prevpac,Helicobacter Pylori Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
25754,111386,Ledipasvir / sofosbuvir,Hepatitis C,6-10,2014-02-24 to 2017-12-11,0-700,2
52222,7751,Xanax,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
6850,55229,Bupropion / naltrexone,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
43297,156381,Ropinirole,Restless Legs Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
26153,35320,Levofloxacin,Sinusitis,6-10,2008-02-24 to 2014-02-24,0-700,2
22583,169948,Halobetasol,Psoriasis,6-10,2008-02-24 to 2014-02-24,0-700,2
20509,110924,Farxiga,"Diabetes, Type 2",1-3,2014-02-24 to 2017-12-11,0-700,0
43473,65131,Saphris,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
42114,145699,Qsymia,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
18163,73457,Ethinyl estradiol / norethindrone,Menstrual Disorders,6-10,2008-02-24 to 2014-02-24,0-700,2
35718,109977,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
21044,70634,Flomax,Benign Prostatic Hyperplasia,3-6,2008-02-24 to 2014-02-24,0-700,1
45918,219032,Subutex,Opiate Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
3700,140305,Asenapine,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
216,174588,Abreva,Herpes Simplex,1-3,2014-02-24 to 2017-12-11,0-700,0
24412,137372,Isotretinoin,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
33088,33602,Microgestin Fe 1 / 20,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
3022,13345,Amphetamine / dextroamphetamine,ADHD,3-6,2014-02-24 to 2017-12-11,0-700,1
16330,103158,Estarylla,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
10964,94390,Cosopt PF,"Glaucoma, Open Angle",6-10,2014-02-24 to 2017-12-11,0-700,2
24456,137014,Isotretinoin,Rosacea,6-10,2014-02-24 to 2017-12-11,0-700,2
15517,207060,Emollients,Dry Skin,6-10,2008-02-24 to 2014-02-24,0-700,2
12542,187753,Dexamethasone,Gouty Arthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
10253,12275,Colace,Constipation,6-10,2008-02-24 to 2014-02-24,0-700,2
23356,81129,Hypercare,Hyperhidrosis,6-10,2008-02-24 to 2014-02-24,0-700,2
45790,146327,Suboxone,Opiate Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
32425,155621,Metronidazole,Bacterial Vaginitis,6-10,2008-02-24 to 2014-02-24,0-700,2
35662,108848,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
2328,97008,Ambien,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
27259,166895,Levonorgestrel,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
27108,165985,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
38422,106225,Oxymetazoline,Nasal Congestion,6-10,2014-02-24 to 2017-12-11,0-700,2
18218,15448,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
38704,188709,ParaGard,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
47337,119582,Testosterone,"Hypogonadism, Male",6-10,2008-02-24 to 2014-02-24,0-700,2
16111,140506,Escitalopram,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
50704,122169,Venlafaxine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
31073,345,Medroxyprogesterone,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
12628,221784,Dexlansoprazole,GERD,6-10,2008-02-24 to 2014-02-24,0-700,2
39007,83067,Paxil,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
18831,85451,Ethinyl estradiol / norgestimate,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
51579,93256,Vortioxetine,Depression,3-6,2014-02-24 to 2017-12-11,0-700,1
52726,81238,Yaz,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
45247,133398,Soolantra,Rosacea,1-3,2014-02-24 to 2017-12-11,0-700,0
8171,77582,Cephalexin,Bacterial Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
37488,53509,Onexton,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
48751,231489,Trazodone,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
34173,46340,Modafinil,Shift Work Sleep Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
32384,154723,Metronidazole,Diverticulitis,6-10,2014-02-24 to 2017-12-11,0-700,2
48626,62980,Tranexamic acid,Bleeding Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
36916,60342,NuvaRing,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
51037,178915,Victoza,"Diabetes, Type 2",6-10,2008-02-24 to 2014-02-24,0-700,2
18713,85589,Ethinyl estradiol / norgestimate,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
33808,149587,Mirena,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
10852,215865,Copper,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
37514,218729,Opana ER,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
17596,73707,Ethinyl estradiol / norethindrone,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
43855,66741,Seroquel,Schizoaffective Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
26430,129737,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
47571,213796,Tioconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
18911,85569,Ethinyl estradiol / norgestimate,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
47409,119584,Testosterone,"Hypogonadism, Male",6-10,2008-02-24 to 2014-02-24,0-700,2
44208,64370,Sertraline,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
24307,53479,Isoniazid,"Tuberculosis, Latent",6-10,2014-02-24 to 2017-12-11,0-700,2
53509,8521,Zolpidem,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
29200,10104,Lo Loestrin Fe,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
22471,157349,Guaifenesin,Bronchitis,3-6,2014-02-24 to 2017-12-11,0-700,1
16864,49670,Ethinyl estradiol / levonorgestrel,Abnormal Uterine Bleeding,3-6,2014-02-24 to 2017-12-11,0-700,1
49590,11893,Trulicity,"Diabetes, Type 2",1-3,2014-02-24 to 2017-12-11,0-700,0
7624,105272,Carbamazepine,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
46373,197619,Suprep Bowel Prep Kit,Bowel Preparation,3-6,2014-02-24 to 2017-12-11,0-700,1
48374,71839,Tramadol,Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
39693,138956,Phentermine,Weight Loss,6-10,2008-02-24 to 2014-02-24,0-700,2
51586,93185,Vortioxetine,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
38803,197257,Paroxetine,Premenstrual Dysphoric Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
52598,65464,Yasmin,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
12566,195926,Dexbrompheniramine / pseudoephedrine,Sinus Symptoms,6-10,2014-02-24 to 2017-12-11,0-700,2
7220,160478,Buspirone,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
34339,7329,Monistat 7-Day Combination Pack,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
16801,104717,Ethinyl estradiol / levonorgestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
5582,201807,Bicalutamide,Prostate Cance,6-10,2008-02-24 to 2014-02-24,0-700,2
17136,104912,Ethinyl estradiol / levonorgestrel,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
39556,127930,Phentermine,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
33954,163693,Mirtazapine,Not Listed / Othe,6-10,2008-02-24 to 2014-02-24,0-700,2
20919,125655,Flagyl,Bacterial Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
25083,29958,Klonopin,Seizure Prevention,6-10,2014-02-24 to 2017-12-11,0-700,2
37928,76088,Orudis KT,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
6848,108264,Bupropion / naltrexone,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
34694,95732,MS Contin,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
21973,112268,Gabapentin,Alcohol Withdrawal,6-10,2014-02-24 to 2017-12-11,0-700,2
43379,222164,Rozerem,Insomnia,1-3,2008-02-24 to 2014-02-24,0-700,0
18379,15571,Ethinyl estradiol / norethindrone,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
8404,152095,Chantix,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
28156,122656,Linaclotide,Irritable Bowel Syndrome,1-3,2014-02-24 to 2017-12-11,0-700,0
42105,145622,Qsymia,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
31767,23207,Methadone,Chronic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
16320,103230,Estarylla,Abnormal Uterine Bleeding,1-3,2014-02-24 to 2017-12-11,0-700,0
47500,47211,Thyroid desiccated,Underactive Thyroid,6-10,2008-02-24 to 2014-02-24,0-700,2
34236,224000,Mometasone,"Asthma, Maintenance",1-3,2008-02-24 to 2014-02-24,0-700,0
22181,228480,Geodon,Bipolar Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
45161,18820,Solifenacin,Urinary Incontinence,6-10,2014-02-24 to 2017-12-11,0-700,2
4035,194465,Atorvastatin,High Cholesterol,6-10,2014-02-24 to 2017-12-11,0-700,2
53034,70292,Zofran,Nausea/Vomiting,1-3,2008-02-24 to 2014-02-24,0-700,0
16261,140516,Escitalopram,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
45727,217789,Strattera,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
27901,28368,Lexapro,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
2554,220540,Amitriptyline,ibromyalgia,3-6,2008-02-24 to 2014-02-24,0-700,1
3714,140175,Asenapine,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
12340,186429,Desvenlafaxine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
34371,10835,Mononessa,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
4233,77489,Avapro,High Blood Pressure,3-6,2008-02-24 to 2014-02-24,0-700,1
5389,202295,Benzoyl peroxide / clindamycin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
15278,206165,Eflornithine,Hirsutism,3-6,2014-02-24 to 2017-12-11,0-700,1
29673,77065,Lorcaserin,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
8478,151278,Chantix,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
5946,91074,Botox,Cervical Dystonia,6-10,2014-02-24 to 2017-12-11,0-700,2
43588,185658,Saxenda,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
45801,146089,Suboxone,Opiate Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
10421,39333,Contrave,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
32377,155625,Metronidazole,Bacterial Vaginitis,6-10,2008-02-24 to 2014-02-24,0-700,2
39259,135768,Percocet,Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
36016,109293,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
34106,163803,Mirtazapine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
51425,75257,Vistaril,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
7822,162834,Cefdinir,Sinusitis,3-6,2014-02-24 to 2017-12-11,0-700,1
20444,60445,Eylea,Macular Degeneration,6-10,2014-02-24 to 2017-12-11,0-700,2
8578,58938,Chlordiazepoxide / clidinium,Irritable Bowel Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
49457,94102,Trintellix,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
20788,131332,Finacea,Rosacea,6-10,2008-02-24 to 2014-02-24,0-700,2
38848,232207,Paroxetine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
6917,54422,Bupropion / naltrexone,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
31788,23458,Methadone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
1503,37958,Adipex-P,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
47720,214513,Tioconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
19016,84261,Ethinyl estradiol / norgestimate,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
10331,42687,Concerta,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
34940,193795,Naloxone / pentazocine,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
26847,129932,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
26157,35464,Levofloxacin,Not Listed / Othe,6-10,2008-02-24 to 2014-02-24,0-700,2
34989,118308,Naltrexone,Opiate Dependence,6-10,2014-02-24 to 2017-12-11,0-700,2
49199,133184,Tri-Sprintec,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
15387,167717,Eletriptan,Migraine,6-10,2008-02-24 to 2014-02-24,0-700,2
43433,1726,Salonpas Pain Patch,Osteoarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
51225,125828,Viibryd,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
13588,52659,Doryx,Rosacea,6-10,2008-02-24 to 2014-02-24,0-700,2
51261,168901,Vilazodone,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
36344,3078,Nitrofurantoin,Urinary Tract Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
25125,222411,Kyleena,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
39348,46085,Phendimetrazine,Obesity,6-10,2008-02-24 to 2014-02-24,0-700,2
49999,180977,Valproic acid,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
19863,145087,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
48252,204829,Toradol,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
42343,170826,Quetiapine,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
39608,139041,Phentermine,Weight Loss,6-10,2008-02-24 to 2014-02-24,0-700,2
27271,142534,Levonorgestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
50270,200496,Varenicline,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
26247,165405,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
46753,229128,Tadalafil,Benign Prostatic Hyperplasia,6-10,2008-02-24 to 2014-02-24,0-700,2
17666,73120,Ethinyl estradiol / norethindrone,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
18552,84198,Ethinyl estradiol / norgestimate,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
35485,98191,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
28701,191364,Lisdexamfetamine,Binge Eating Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
11398,183776,Cymbalta,7</span> users found this comment helpful.,6-10,2008-02-24 to 2014-02-24,0-700,2
37803,161460,Ortho Tri-Cyclen,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
22379,223269,Glyburide / metformin,min),6-10,2008-02-24 to 2014-02-24,0-700,2
38073,29886,Oxazepam,Alcohol Withdrawal,6-10,2008-02-24 to 2014-02-24,0-700,2
22752,56383,Humira,Rheumatoid Arthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
30752,99671,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
49400,94171,Trintellix,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
23638,106289,Implanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
29235,220708,Loestrin 24 Fe,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
44347,96072,Sertraline,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
7696,48053,Cariprazine,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
24621,58551,Jolivette,Endometriosis,1-3,2008-02-24 to 2014-02-24,0-700,0
29522,176579,Lorazepam,Anxiety,3-6,2008-02-24 to 2014-02-24,0-700,1
38189,189147,Oxycodone,Chronic Pain,3-6,2014-02-24 to 2017-12-11,0-700,1
52063,171368,Wellbutrin,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
33632,149592,Mirena,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
6972,54860,Bupropion / naltrexone,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
32163,127079,Metoclopramide,Gastroparesis,3-6,2008-02-24 to 2014-02-24,0-700,1
12345,186430,Desvenlafaxine,Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
51189,126193,Viibryd,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
18607,85819,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,1-3,2008-02-24 to 2014-02-24,0-700,0
16750,17414,Ethinyl estradiol / etonogestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
50763,121092,Venlafaxine,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
35956,109042,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
19737,143972,Etonogestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
30670,67136,Magnesium hydroxide,Constipation,1-3,2014-02-24 to 2017-12-11,0-700,0
4844,159965,Bactrim,Bacterial Skin Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
26366,130741,Levonorgestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
12956,164354,Diclofenac,Sciatica,6-10,2014-02-24 to 2017-12-11,0-700,2
18378,16012,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
52287,7723,Xanax,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
2313,97170,Ambien,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
30227,99101,Lutera,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
30188,229605,Lurasidone,Schizophrenia,6-10,2014-02-24 to 2017-12-11,0-700,2
936,169228,Acetazolamide,Pseudotumor Cerebri,1-3,2014-02-24 to 2017-12-11,0-700,0
31165,54,Medroxyprogesterone,Amenorrhea,6-10,2014-02-24 to 2017-12-11,0-700,2
46226,1352,Sumatriptan,Migraine,6-10,2008-02-24 to 2014-02-24,0-700,2
32511,155096,Metronidazole,Bacterial Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
6946,54503,Bupropion / naltrexone,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
11993,198853,Depo-Provera,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
42591,162899,Rapaflo,Benign Prostatic Hyperplasia,6-10,2008-02-24 to 2014-02-24,0-700,2
3831,42230,Atenolol,High Blood Pressure,6-10,2014-02-24 to 2017-12-11,0-700,2
52883,221631,Ziana,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
52496,91608,Xyrem,Narcolepsy,6-10,2008-02-24 to 2014-02-24,0-700,2
7134,160764,Buspirone,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
33227,5964,Minastrin 24 Fe,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
7831,162847,Cefdinir,Tonsillitis/Pharyngitis,6-10,2008-02-24 to 2014-02-24,0-700,2
7687,48101,Cariprazine,Schizophrenia,6-10,2014-02-24 to 2017-12-11,0-700,2
17717,16568,Ethinyl estradiol / norethindrone,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
1720,200959,Alcaftadine,"Conjunctivitis, Allergic",1-3,2008-02-24 to 2014-02-24,0-700,0
30514,78341,Lyza,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
1092,116357,Adalimumab,Ankylosing Spondylitis,6-10,2008-02-24 to 2014-02-24,0-700,2
13700,153400,Doxycycline,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
53442,8397,Zolpidem,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
22572,221862,Haldol,Psychosis,6-10,2014-02-24 to 2017-12-11,0-700,2
42041,194756,Pseudoephedrine,Nasal Congestion,6-10,2014-02-24 to 2017-12-11,0-700,2
18180,73243,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
23894,107161,Implanon,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
25893,175966,Levaquin,Sinusitis,6-10,2008-02-24 to 2014-02-24,0-700,2
45705,217858,Strattera,ADHD,3-6,2008-02-24 to 2014-02-24,0-700,1
14845,178262,Duloxetine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
30388,91897,Lyrica,Neuralgia,6-10,2014-02-24 to 2017-12-11,0-700,2
31702,23551,Methadone,Not Listed / Othe,6-10,2008-02-24 to 2014-02-24,0-700,2
14832,177181,Duloxetine,Anxiety,1-3,2014-02-24 to 2017-12-11,0-700,0
23378,82657,Hysingla ER,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
35078,87681,Naproxen,Osteoarthritis,6-10,2008-02-24 to 2014-02-24,0-700,2
26585,130627,Levonorgestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
770,41189,Acetaminophen / oxycodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
38366,151083,OxyContin,Chronic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
20664,36641,Fentanyl,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
23359,81070,Hypercare,Hyperhidrosis,6-10,2008-02-24 to 2014-02-24,0-700,2
24332,137007,Isotretinoin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
36603,148164,Norethindrone,Endometriosis,1-3,2014-02-24 to 2017-12-11,0-700,0
2825,153874,Amoxicillin,Bacterial Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
52635,81165,Yaz,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
12465,186526,Desvenlafaxine,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
35583,98197,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
18479,85790,Ethinyl estradiol / norgestimate,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
43522,40395,Savella,ibromyalgia,3-6,2008-02-24 to 2014-02-24,0-700,1
697,57835,Acetaminophen / hydrocodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
297,157769,Accutane,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
41776,65857,Propranolol,mance Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
50364,200195,Varenicline,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
34702,175243,Mucinex,Cough,1-3,2014-02-24 to 2017-12-11,0-700,0
8718,156123,Cialis,Erectile Dysfunction,6-10,2008-02-24 to 2014-02-24,0-700,2
29804,77300,Lorcaserin,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
37586,100947,Orlistat,Obesity,6-10,2008-02-24 to 2014-02-24,0-700,2
26991,167496,Levonorgestrel,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
47373,119427,Testosterone,"Hypogonadism, Male",6-10,2008-02-24 to 2014-02-24,0-700,2
